nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
210,223.83333333333331,23.52328940159678,13.833333333333314,spoof
206,223.54166666666669,24.082488624645503,17.541666666666686,spoof
205,224.66666666666669,24.068329083110605,19.666666666666686,spoof
206,224.0,26.883499598014726,18.0,spoof
209,224.66666666666669,26.472575655784837,15.666666666666686,spoof
207,224.5,27.392520092416774,17.5,spoof
207,224.5,26.313490031624898,17.5,spoof
204,222.91666666666669,26.375650631403285,18.916666666666686,spoof
202,222.83333333333331,25.33621776530916,20.833333333333314,spoof
170,157.0,10.219973470520548,-13.0,spoof
168,155.08333333333334,10.157974148544799,-12.916666666666657,spoof
178,165.08333333333331,13.432898426044723,-12.916666666666686,spoof
178,165.75,13.284824101785654,-12.25,spoof
179,166.5,13.589203886263027,-12.5,spoof
179,166.41666666666669,13.563286508658368,-12.583333333333314,spoof
178,166.33333333333331,13.569012681170229,-11.666666666666686,spoof
177,165.16666666666666,13.071567284822168,-11.833333333333343,spoof
178,164.83333333333334,13.291398680674842,-13.166666666666657,spoof
176,163.75,13.074576503483293,-12.25,spoof
175,162.75,13.139963177162947,-12.25,spoof
176,162.41666666666666,13.2372106999531,-13.583333333333343,spoof
177,162.16666666666669,13.368794173683533,-14.833333333333314,spoof
175,161.66666666666666,13.447365697028532,-13.333333333333343,spoof
176,161.25,13.588416233323356,-14.75,spoof
173,160.03333333333333,13.216797730984576,-12.966666666666669,spoof
178,163.33333333333331,14.916886331023207,-14.666666666666686,spoof
179,165.0,14.97172464739927,-14.0,spoof
179,166.75,13.565742065254781,-12.25,spoof
227,241.61666666666667,23.931901337385362,14.616666666666674,spoof
226,245.16666666666666,23.587046649068224,19.166666666666657,spoof
232,245.83333333333331,25.561598200965282,13.833333333333314,spoof
209,227.08333333333334,20.473661703439095,18.083333333333343,spoof
214,230.58333333333334,19.26511381877423,16.583333333333343,spoof
218,236.75,21.016191369209142,18.75,spoof
238,253.41666666666669,22.122975309014148,15.416666666666686,spoof
239,250.75,18.675653853485507,11.75,spoof
242,257.0,22.50847924829305,15.0,spoof
240,253.0,20.835520480588315,13.0,spoof
251,264.95,21.76573754097219,13.949999999999989,spoof
260,272.91666666666663,22.10612942575527,12.916666666666629,spoof
263,274.41666666666663,21.761896471680277,11.416666666666629,spoof
263,275.08333333333337,21.289770751829295,12.083333333333371,spoof
232,249.85,20.726752819161096,17.849999999999994,spoof
239,254.91666666666669,21.054673888268777,15.916666666666686,spoof
221,233.08333333333331,23.34582249390462,12.083333333333314,spoof
231,246.5,23.400557712311148,15.5,spoof
174,165.33333333333334,11.259861615742176,-8.666666666666657,spoof
177,185.38333333333333,15.881230713100052,8.383333333333326,spoof
208,214.25,13.842244105176135,6.25,spoof
220,226.83333333333331,11.948012904791478,6.833333333333314,spoof
402,411.5,191.47302326763875,9.5,spoof
323,264.15,86.01723570463238,-58.85000000000002,real
322,251.26666666666665,90.92040461259123,-70.73333333333335,real
319,252.175,92.0138418018549,-66.82499999999999,real
319,251.5,87.45052126774996,-67.5,real
320,265.16666666666663,87.2503287061844,-54.83333333333337,real
313,276.55,84.27503076465493,-36.44999999999999,real
301,275.41666666666663,77.54751833530452,-25.58333333333337,real
303,277.15,78.53997040867868,-25.850000000000023,real
302,276.5833333333333,76.36464518967716,-25.416666666666686,real
308,276.5,83.27444088337107,-31.5,real
312,256.75,86.39778726762574,-55.25,real
313,244.58333333333334,91.6943641977503,-68.41666666666666,real
302,240.33333333333331,93.63507937268417,-61.666666666666686,real
300,240.70833333333331,91.62791652448584,-59.291666666666686,real
310,279.16666666666663,216.6541707276304,-30.83333333333337,real
308,261.5,89.29478715027817,-46.5,real
307,267.5,90.64666183869579,-39.5,real
298,270.58333333333337,88.63072590832202,-27.41666666666663,real
287,263.5833333333333,79.13839456182666,-23.416666666666686,real
187,235.5,78.59664849466142,48.5,real
212,258.4166666666667,42.06760426799564,46.416666666666686,real
221,270.475,56.15687990945663,49.47500000000002,real
206,268.4166666666667,65.76639255522662,62.416666666666686,real
213,249.0,65.74872890337292,36.0,real
196,243.26666666666665,81.38491373902026,47.26666666666665,real
192,236.4,65.71765821671772,44.400000000000006,real
184,230.10000000000002,102.6918964890727,46.10000000000002,real
184,235.5,123.20032977627868,51.5,real
173,226.5,177.62656554253573,53.5,real
196,259.4166666666667,63.15979235448682,63.416666666666686,real
186,248.33333333333334,47.07741356186637,62.33333333333334,real
197,243.76666666666665,39.19637583053409,46.76666666666665,real
201,240.91666666666669,60.145814205264124,39.916666666666686,real
191,213.58333333333331,62.15042378768657,22.583333333333314,real
192,215.58333333333331,63.26655286415238,23.583333333333314,real
187,221.4,61.034232374604635,34.400000000000006,real
207,269.4,52.27259748482808,62.39999999999998,real
206,255.25,64.20309620716569,49.25,real
207,259.0,85.57319968912854,52.0,real
204,269.91666666666663,174.56616257982836,65.91666666666663,real
215,270.8333333333333,179.6226339336224,55.833333333333314,real
204,272.625,174.64582836486994,68.625,real
199,268.41666666666663,161.02032938473096,69.41666666666663,real
228,291.73333333333335,172.25727658795256,63.73333333333335,real
217,283.41666666666663,132.66161570509237,66.41666666666663,real
210,275.70833333333337,122.33511636181514,65.70833333333337,real
202,266.5,73.11853939650132,64.5,real
185,227.73333333333335,48.08021315414312,42.73333333333335,real
194,261.125,68.7846654826778,67.125,real
183,229.9,53.04838664261819,46.900000000000006,real
186,229.75,47.45308908598849,43.75,real
224,267.33333333333337,54.79000650017152,43.33333333333337,real
227,293.33333333333337,62.858934407215585,66.33333333333337,real
227,275.25,92.8131354062879,48.25,real
220,265.35,36.782837400811204,45.35000000000002,real
239,283.08333333333337,65.70784348150252,44.08333333333337,real
261,318.75,131.51013820244694,57.75,real
237,306.79166666666663,121.19086534358594,69.79166666666663,real
194,309.41666666666663,108.86512182067649,115.41666666666663,real
198,252.83333333333331,95.34785778056693,54.833333333333314,real
221,272.25,63.9295495174061,51.25,real
217,265.5,43.09462951247508,48.5,real
219,266.35,40.13480104211959,47.35000000000002,real
244,294.91666666666663,79.73741174032428,50.91666666666663,real
264,315.1666666666667,126.58618536396682,51.166666666666686,real
258,307.33333333333337,89.56694466583207,49.33333333333337,real
240,283.5,32.71242691319576,43.5,real
242,286.56666666666666,35.41823586586887,44.56666666666666,real
246,297.0,45.33511339104976,51.0,real
250,293.25,35.44992827560401,43.25,real
238,267.25,24.230058835296642,29.25,real
239,273.25,28.415569158336677,34.25,real
257,261.41666666666663,28.335526731484606,4.416666666666629,real
305,285.91666666666663,79.3070365410051,-19.08333333333337,real
324,286.25,80.42147558311326,-37.75,real
325,281.8333333333333,82.77291956830882,-43.166666666666686,real
314,285.91666666666663,79.98324427540275,-28.08333333333337,real
306,289.33333333333337,69.7603608649587,-16.66666666666663,real
307,295.3333333333333,67.59488532315795,-11.666666666666686,real
298,292.9166666666667,76.72613271189806,-5.083333333333314,real
303,296.91666666666663,70.76764636726625,-6.083333333333371,real
314,294.58333333333337,66.22290591195356,-19.41666666666663,real
324,294.6666666666667,67.86322804447698,-29.333333333333314,real
315,219.0,85.03395080733877,-96.0,real
316,274.6666666666667,75.87198916146706,-41.333333333333314,real
305,243.5,82.36633120479323,-61.5,real
301,229.125,81.03153645371715,-71.875,real
320,276.0,81.81827350496022,-44.0,real
299,247.86666666666667,80.98232725824326,-51.133333333333326,real
318,275.5,79.54143409707083,-42.5,real
309,278.35,78.73137409847219,-30.649999999999977,real
300,271.6666666666667,75.58261930899751,-28.333333333333314,real
311,269.75,74.00102949587736,-41.25,real
227,256.75,22.09268157922693,29.75,real
237,309.5,171.43712078790196,72.5,real
243,357.66666666666663,169.830411959343,114.66666666666663,real
236,277.0333333333333,75.21859250991616,41.0333333333333,real
219,256.1,29.11265105064986,37.10000000000002,real
235,299.3333333333333,29.76303482096117,64.33333333333331,real
201,264.6666666666667,49.213912834410834,63.666666666666686,real
211,262.0833333333333,43.088501065579216,51.083333333333314,real
225,263.1166666666667,33.59178341151405,38.116666666666674,real
211,251.0,21.34011107270979,40.0,real
223,263.83333333333337,26.736960631800994,40.83333333333337,real
238,276.5,549.555535376977,38.5,real
241,279.3333333333333,564.8293397649189,38.333333333333314,real
244,280.5833333333333,444.83382736137986,36.583333333333314,real
235,278.58333333333337,308.55159412865794,43.58333333333337,real
224,262.41666666666663,235.91635175120385,38.41666666666663,real
235,241.83333333333331,57.899344646478305,6.833333333333314,real
313,308.5,60.62907136605877,-4.5,real
312,268.8333333333333,83.54634433260641,-43.166666666666686,real
317,252.3,89.0471333402216,-64.69999999999999,real
317,246.75,98.12152068894125,-70.25,real
316,251.875,92.28968712234219,-64.125,real
318,249.2,92.94303584545555,-68.80000000000001,real
296,239.0,92.3339480780616,-57.0,real
280,222.5,98.95964832889746,-57.5,real
314,265.15,93.81963034142339,-48.85000000000002,real
307,281.41666666666663,86.02863002970115,-25.58333333333337,real
256,258.25,45.6193983687534,2.25,real
286,306.33333333333337,45.52746700857851,20.33333333333337,real
280,318.08333333333337,30.48779979398667,38.08333333333337,real
267,319.5,38.75628241213582,52.5,real
237,271.8,44.92729447659414,34.80000000000001,real
207,268.33333333333337,135.8807440735489,61.33333333333337,real
184,247.13333333333333,122.48794007206114,63.133333333333326,real
190,240.15,65.46101741598356,50.150000000000006,real
191,248.46666666666664,57.954965290374275,57.46666666666664,real
179,228.9,52.764235545543805,49.900000000000006,real
193,228.5,48.868826245464135,35.5,real
197,244.45833333333331,43.08667477878175,47.458333333333314,real
207,252.88333333333333,41.66289514046613,45.883333333333326,real
227,268.16666666666663,37.64204859681957,41.16666666666663,real
216,258.41666666666663,37.734314003719405,42.41666666666663,real
216,255.95833333333331,30.783222123385084,39.958333333333314,real
207,244.125,22.076342401813736,37.125,real
193,237.33333333333334,26.48664214728875,44.33333333333334,real
208,257.1333333333333,41.06562281615188,49.133333333333326,real
203,239.5,48.096216549745755,36.5,real
195,231.3,101.76452246780042,36.30000000000001,real
195,257.93333333333334,208.03019877776273,62.93333333333334,real
207,244.16666666666669,61.67123754822346,37.166666666666686,real
201,240.66666666666669,91.79977231426082,39.666666666666686,real
272,240.08333333333334,71.22959891231302,-31.916666666666657,real
293,219.5,95.79754573543916,-73.5,real
296,228.45833333333331,99.0358252485057,-67.54166666666669,real
308,241.4,96.56137457776231,-66.6,real
245,281.66666666666663,131.8909980448321,36.66666666666663,real
270,310.5,31.98092564847533,40.5,real
256,293.5,28.974194273812635,37.5,real
243,274.08333333333337,29.17060064645826,31.08333333333337,real
241,274.5,136.17965798607506,33.5,real
244,284.83333333333337,224.07487086781546,40.83333333333337,real
255,299.75,272.47139567336967,44.75,real
262,306.25,267.4051222437684,44.25,real
262,309.75,251.3410510734363,47.75,real
270,317.95,202.47643910942506,47.94999999999999,real
266,312.35,135.0144231879235,46.35000000000002,real
261,308.1666666666667,99.32524945428624,47.166666666666686,real
251,295.25,50.293455047511884,44.25,real
237,271.33333333333337,33.63964456591223,34.33333333333337,real
243,279.25,31.552614880249866,36.25,real
256,296.75,77.11938234947887,40.75,real
259,301.66666666666663,150.6451328390287,42.66666666666663,real
255,294.91666666666663,174.21291078576428,39.91666666666663,real
248,284.33333333333337,158.83109745705656,36.33333333333337,real
250,288.1666666666667,163.27126560208364,38.166666666666686,real
260,301.5833333333333,163.92959960243726,41.583333333333314,real
261,302.41666666666663,159.34731251624618,41.41666666666663,real
247,285.58333333333337,114.79280180421502,38.58333333333337,real
248,293.75,33.639744435755226,45.75,real
257,304.98333333333335,45.93179259539308,47.98333333333335,real
250,297.91666666666663,43.696389626170934,47.91666666666663,real
